index,source,student_psnr_db,student_ssim,student_mae_normalized,bicubic_psnr_db,bicubic_ssim,bicubic_mae_normalized
810,/root/autodl-tmp/data/REDS/val_sharp/008/00000009.png,31.313651,0.921933,0.01578175,31.038929,0.917491,0.01608624
811,/root/autodl-tmp/data/REDS/val_sharp/008/00000010.png,31.302322,0.921638,0.01580403,31.024391,0.917163,0.01610860
812,/root/autodl-tmp/data/REDS/val_sharp/008/00000011.png,31.238047,0.922615,0.01580256,30.959185,0.918188,0.01610531
813,/root/autodl-tmp/data/REDS/val_sharp/008/00000012.png,31.518853,0.924994,0.01524489,31.236230,0.920621,0.01554724
814,/root/autodl-tmp/data/REDS/val_sharp/008/00000013.png,31.286763,0.921268,0.01575718,31.010694,0.916728,0.01606744
815,/root/autodl-tmp/data/REDS/val_sharp/008/00000014.png,31.410751,0.922462,0.01555540,31.139219,0.917973,0.01585798
816,/root/autodl-tmp/data/REDS/val_sharp/008/00000015.png,31.441215,0.923093,0.01543979,31.173842,0.918661,0.01573314
817,/root/autodl-tmp/data/REDS/val_sharp/008/00000016.png,31.337515,0.922415,0.01556570,31.062544,0.917900,0.01587250
818,/root/autodl-tmp/data/REDS/val_sharp/008/00000017.png,31.497051,0.923671,0.01528542,31.233432,0.919286,0.01556750
819,/root/autodl-tmp/data/REDS/val_sharp/008/00000018.png,31.937290,0.929463,0.01432129,31.674845,0.925349,0.01458483
820,/root/autodl-tmp/data/REDS/val_sharp/008/00000019.png,31.582819,0.923184,0.01507110,31.319155,0.918783,0.01535477
821,/root/autodl-tmp/data/REDS/val_sharp/008/00000020.png,31.457386,0.922030,0.01531333,31.197341,0.917605,0.01559404
822,/root/autodl-tmp/data/REDS/val_sharp/008/00000021.png,31.392590,0.921238,0.01552268,31.128539,0.916684,0.01581334
823,/root/autodl-tmp/data/REDS/val_sharp/008/00000022.png,31.433472,0.921256,0.01551783,31.167509,0.916562,0.01582229
824,/root/autodl-tmp/data/REDS/val_sharp/008/00000023.png,31.377156,0.919812,0.01568015,31.114400,0.915102,0.01598712
825,/root/autodl-tmp/data/REDS/val_sharp/008/00000024.png,31.270896,0.918656,0.01580257,31.010434,0.913873,0.01610440
826,/root/autodl-tmp/data/REDS/val_sharp/008/00000025.png,31.165464,0.917293,0.01610913,30.906327,0.912433,0.01641839
827,/root/autodl-tmp/data/REDS/val_sharp/008/00000026.png,31.169661,0.918401,0.01608481,30.909501,0.913602,0.01639722
828,/root/autodl-tmp/data/REDS/val_sharp/008/00000027.png,31.147385,0.920547,0.01600413,30.889411,0.915858,0.01631341
829,/root/autodl-tmp/data/REDS/val_sharp/008/00000028.png,31.080860,0.919537,0.01610680,30.818873,0.914768,0.01642169
830,/root/autodl-tmp/data/REDS/val_sharp/008/00000029.png,31.157463,0.920956,0.01591952,30.895714,0.916310,0.01622234
831,/root/autodl-tmp/data/REDS/val_sharp/008/00000030.png,31.260529,0.922821,0.01557627,31.003330,0.918387,0.01586605
832,/root/autodl-tmp/data/REDS/val_sharp/008/00000031.png,31.134780,0.920653,0.01580011,30.876350,0.916170,0.01609417
833,/root/autodl-tmp/data/REDS/val_sharp/008/00000032.png,31.173148,0.920688,0.01570982,30.912011,0.916190,0.01600672
834,/root/autodl-tmp/data/REDS/val_sharp/008/00000033.png,31.158074,0.920391,0.01571199,30.902846,0.915878,0.01600336
835,/root/autodl-tmp/data/REDS/val_sharp/008/00000034.png,31.160670,0.919652,0.01576727,30.905808,0.915107,0.01605915
836,/root/autodl-tmp/data/REDS/val_sharp/008/00000035.png,31.245007,0.920089,0.01563562,30.988065,0.915571,0.01592784
837,/root/autodl-tmp/data/REDS/val_sharp/008/00000036.png,31.210892,0.919766,0.01563898,30.956853,0.915317,0.01592283
838,/root/autodl-tmp/data/REDS/val_sharp/008/00000037.png,31.157989,0.918748,0.01578837,30.911059,0.914169,0.01607475
839,/root/autodl-tmp/data/REDS/val_sharp/008/00000038.png,31.137695,0.917973,0.01588079,30.886892,0.913360,0.01617438
840,/root/autodl-tmp/data/REDS/val_sharp/008/00000039.png,31.093282,0.917118,0.01600119,30.839839,0.912406,0.01630650
841,/root/autodl-tmp/data/REDS/val_sharp/008/00000040.png,31.166983,0.917856,0.01593195,30.914803,0.913182,0.01623431
842,/root/autodl-tmp/data/REDS/val_sharp/008/00000041.png,31.085151,0.916145,0.01612778,30.840535,0.911438,0.01642830
843,/root/autodl-tmp/data/REDS/val_sharp/008/00000042.png,31.200363,0.918463,0.01568701,30.949225,0.913875,0.01597568
844,/root/autodl-tmp/data/REDS/val_sharp/008/00000043.png,31.329408,0.919198,0.01549636,31.083378,0.914655,0.01577849
845,/root/autodl-tmp/data/REDS/val_sharp/008/00000044.png,31.271931,0.917893,0.01559531,31.027903,0.913280,0.01587960
846,/root/autodl-tmp/data/REDS/val_sharp/008/00000045.png,31.247042,0.917539,0.01556286,31.001479,0.913027,0.01584074
847,/root/autodl-tmp/data/REDS/val_sharp/008/00000046.png,31.231221,0.917005,0.01558056,30.994661,0.912488,0.01585138
848,/root/autodl-tmp/data/REDS/val_sharp/008/00000047.png,31.245749,0.917581,0.01553594,31.010003,0.913160,0.01580106
849,/root/autodl-tmp/data/REDS/val_sharp/008/00000048.png,31.980110,0.931924,0.01386014,31.716796,0.927838,0.01413568
850,/root/autodl-tmp/data/REDS/val_sharp/008/00000049.png,32.146784,0.928315,0.01415099,31.871618,0.923849,0.01446055
851,/root/autodl-tmp/data/REDS/val_sharp/008/00000050.png,31.369507,0.913608,0.01598688,31.114429,0.908531,0.01630890
852,/root/autodl-tmp/data/REDS/val_sharp/008/00000051.png,31.154191,0.910155,0.01648950,30.908108,0.905082,0.01680475
853,/root/autodl-tmp/data/REDS/val_sharp/008/00000052.png,31.036121,0.909224,0.01671626,30.788682,0.904100,0.01703640
854,/root/autodl-tmp/data/REDS/val_sharp/008/00000053.png,30.898829,0.907672,0.01699392,30.651284,0.902585,0.01731904
855,/root/autodl-tmp/data/REDS/val_sharp/008/00000054.png,30.975892,0.911439,0.01659652,30.723216,0.906514,0.01689815
856,/root/autodl-tmp/data/REDS/val_sharp/008/00000055.png,30.708671,0.906844,0.01723347,30.461844,0.901762,0.01754365
857,/root/autodl-tmp/data/REDS/val_sharp/008/00000056.png,30.763909,0.909869,0.01695880,30.518587,0.904964,0.01727025
858,/root/autodl-tmp/data/REDS/val_sharp/008/00000057.png,30.622483,0.908868,0.01716230,30.380394,0.904024,0.01746507
859,/root/autodl-tmp/data/REDS/val_sharp/008/00000058.png,30.604718,0.908558,0.01722245,30.359516,0.903662,0.01753034
860,/root/autodl-tmp/data/REDS/val_sharp/008/00000059.png,30.690965,0.909486,0.01700729,30.452755,0.904636,0.01730481
861,/root/autodl-tmp/data/REDS/val_sharp/008/00000060.png,30.807056,0.911325,0.01671920,30.561037,0.906492,0.01701870
862,/root/autodl-tmp/data/REDS/val_sharp/008/00000061.png,30.670347,0.911871,0.01683738,30.435759,0.907112,0.01712816
863,/root/autodl-tmp/data/REDS/val_sharp/008/00000062.png,30.595816,0.910678,0.01694486,30.355056,0.905941,0.01724255
864,/root/autodl-tmp/data/REDS/val_sharp/008/00000063.png,30.709006,0.911483,0.01672840,30.467950,0.906752,0.01702333
865,/root/autodl-tmp/data/REDS/val_sharp/008/00000064.png,30.451134,0.907419,0.01730672,30.216423,0.902552,0.01760804
866,/root/autodl-tmp/data/REDS/val_sharp/008/00000065.png,30.387963,0.907136,0.01743202,30.151972,0.902238,0.01773129
867,/root/autodl-tmp/data/REDS/val_sharp/008/00000066.png,30.374662,0.907126,0.01740138,30.138609,0.902284,0.01768984
868,/root/autodl-tmp/data/REDS/val_sharp/008/00000067.png,30.310745,0.906310,0.01759788,30.067515,0.901292,0.01791099
869,/root/autodl-tmp/data/REDS/val_sharp/008/00000068.png,30.165310,0.904675,0.01795779,29.920885,0.899606,0.01827757
870,/root/autodl-tmp/data/REDS/val_sharp/008/00000069.png,30.150879,0.905603,0.01797109,29.899919,0.900505,0.01829997
871,/root/autodl-tmp/data/REDS/val_sharp/008/00000070.png,30.064650,0.904388,0.01823538,29.812706,0.899207,0.01857386
872,/root/autodl-tmp/data/REDS/val_sharp/008/00000071.png,30.088951,0.904674,0.01829861,29.831741,0.899429,0.01864669
873,/root/autodl-tmp/data/REDS/val_sharp/008/00000072.png,29.867628,0.902590,0.01874909,29.618898,0.897380,0.01907699
874,/root/autodl-tmp/data/REDS/val_sharp/008/00000073.png,29.966743,0.904258,0.01863304,29.707461,0.898941,0.01898005
875,/root/autodl-tmp/data/REDS/val_sharp/008/00000074.png,30.010789,0.908709,0.01825392,29.748338,0.903607,0.01859467
876,/root/autodl-tmp/data/REDS/val_sharp/008/00000075.png,29.933091,0.905879,0.01850267,29.669897,0.900654,0.01885167
877,/root/autodl-tmp/data/REDS/val_sharp/008/00000076.png,30.015406,0.906742,0.01835808,29.749870,0.901547,0.01870924
878,/root/autodl-tmp/data/REDS/val_sharp/008/00000077.png,29.942221,0.905854,0.01849679,29.681385,0.900719,0.01883909
879,/root/autodl-tmp/data/REDS/val_sharp/008/00000078.png,30.027810,0.907408,0.01824457,29.758451,0.902198,0.01859121
880,/root/autodl-tmp/data/REDS/val_sharp/008/00000079.png,29.948447,0.904941,0.01856915,29.679523,0.899618,0.01892473
881,/root/autodl-tmp/data/REDS/val_sharp/008/00000080.png,29.919205,0.904162,0.01865836,29.651552,0.898764,0.01902455
882,/root/autodl-tmp/data/REDS/val_sharp/008/00000081.png,29.847009,0.903264,0.01884039,29.572261,0.897802,0.01921362
883,/root/autodl-tmp/data/REDS/val_sharp/008/00000082.png,29.944372,0.904597,0.01860917,29.670482,0.899212,0.01897405
884,/root/autodl-tmp/data/REDS/val_sharp/008/00000083.png,30.014433,0.906217,0.01835966,29.747182,0.900966,0.01871722
885,/root/autodl-tmp/data/REDS/val_sharp/008/00000084.png,30.230364,0.909744,0.01769250,29.963606,0.904748,0.01801809
886,/root/autodl-tmp/data/REDS/val_sharp/008/00000085.png,30.320384,0.911194,0.01742390,30.064915,0.906351,0.01773183
887,/root/autodl-tmp/data/REDS/val_sharp/008/00000086.png,30.400961,0.911690,0.01721648,30.145463,0.906969,0.01752466
888,/root/autodl-tmp/data/REDS/val_sharp/008/00000087.png,30.536874,0.913372,0.01695829,30.281003,0.908714,0.01725985
889,/root/autodl-tmp/data/REDS/val_sharp/008/00000088.png,30.446455,0.911073,0.01721457,30.195407,0.906394,0.01751358
890,/root/autodl-tmp/data/REDS/val_sharp/008/00000089.png,30.575010,0.912411,0.01701421,30.318028,0.907677,0.01732320
891,/root/autodl-tmp/data/REDS/val_sharp/008/00000090.png,30.549144,0.913143,0.01696643,30.298425,0.908569,0.01724941
892,/root/autodl-tmp/data/REDS/val_sharp/008/00000091.png,30.553731,0.914068,0.01688091,30.309733,0.909605,0.01716169
893,/root/autodl-tmp/data/REDS/val_sharp/008/00000092.png,30.601014,0.913585,0.01689241,30.341348,0.909015,0.01719480
894,/root/autodl-tmp/data/REDS/val_sharp/008/00000093.png,30.493778,0.911175,0.01719759,30.234798,0.906438,0.01751027
895,/root/autodl-tmp/data/REDS/val_sharp/008/00000094.png,30.469416,0.911117,0.01725790,30.216151,0.906429,0.01756941
896,/root/autodl-tmp/data/REDS/val_sharp/008/00000095.png,30.564842,0.912977,0.01699091,30.322660,0.908451,0.01727981
897,/root/autodl-tmp/data/REDS/val_sharp/008/00000096.png,30.595227,0.915342,0.01671292,30.339605,0.910972,0.01699410
898,/root/autodl-tmp/data/REDS/val_sharp/008/00000097.png,30.609235,0.916224,0.01663249,30.354882,0.911869,0.01691213
899,/root/autodl-tmp/data/REDS/val_sharp/008/00000098.png,30.633594,0.916642,0.01655326,30.388802,0.912367,0.01682175
900,/root/autodl-tmp/data/REDS/val_sharp/008/00000099.png,30.786209,0.919729,0.01620790,30.539805,0.915601,0.01646489
901,/root/autodl-tmp/data/REDS/val_sharp/009/00000000.png,32.139302,0.918780,0.01464572,31.882240,0.913993,0.01493515
902,/root/autodl-tmp/data/REDS/val_sharp/009/00000001.png,32.077692,0.919229,0.01465701,31.821992,0.914447,0.01494774
903,/root/autodl-tmp/data/REDS/val_sharp/009/00000002.png,31.987161,0.917329,0.01489100,31.732735,0.912495,0.01518699
904,/root/autodl-tmp/data/REDS/val_sharp/009/00000003.png,31.987021,0.917047,0.01492965,31.734924,0.912190,0.01522201
905,/root/autodl-tmp/data/REDS/val_sharp/009/00000004.png,31.991131,0.917071,0.01492667,31.737427,0.912230,0.01521802
906,/root/autodl-tmp/data/REDS/val_sharp/009/00000005.png,32.066156,0.918668,0.01473757,31.809151,0.913866,0.01503220
907,/root/autodl-tmp/data/REDS/val_sharp/009/00000006.png,32.029349,0.918035,0.01477758,31.775295,0.913200,0.01507254
908,/root/autodl-tmp/data/REDS/val_sharp/009/00000007.png,32.079717,0.918684,0.01468803,31.822321,0.913889,0.01498126
909,/root/autodl-tmp/data/REDS/val_sharp/009/00000008.png,31.962433,0.917339,0.01480812,31.712759,0.912544,0.01509778
910,/root/autodl-tmp/data/REDS/val_sharp/009/00000009.png,32.038900,0.916986,0.01484369,31.785232,0.912163,0.01513522
911,/root/autodl-tmp/data/REDS/val_sharp/009/00000010.png,32.077304,0.917594,0.01478116,31.823275,0.912826,0.01507204
912,/root/autodl-tmp/data/REDS/val_sharp/009/00000011.png,32.035846,0.918423,0.01467896,31.780203,0.913616,0.01497439
913,/root/autodl-tmp/data/REDS/val_sharp/009/00000012.png,32.035264,0.918964,0.01459942,31.782770,0.914275,0.01487841
914,/root/autodl-tmp/data/REDS/val_sharp/009/00000013.png,32.121995,0.920798,0.01439266,31.869749,0.916164,0.01467056
915,/root/autodl-tmp/data/REDS/val_sharp/009/00000014.png,32.156551,0.920958,0.01433235,31.907183,0.916290,0.01460961
916,/root/autodl-tmp/data/REDS/val_sharp/009/00000015.png,32.098650,0.920299,0.01443233,31.843657,0.915636,0.01471131
917,/root/autodl-tmp/data/REDS/val_sharp/009/00000016.png,32.114031,0.919469,0.01450325,31.862599,0.914814,0.01478822
918,/root/autodl-tmp/data/REDS/val_sharp/009/00000017.png,32.203798,0.920625,0.01437966,31.944947,0.915975,0.01466522
919,/root/autodl-tmp/data/REDS/val_sharp/009/00000018.png,32.232409,0.923217,0.01406015,31.971638,0.918680,0.01433069
920,/root/autodl-tmp/data/REDS/val_sharp/009/00000019.png,32.139106,0.920704,0.01434656,31.891075,0.916092,0.01462043
921,/root/autodl-tmp/data/REDS/val_sharp/009/00000020.png,32.142484,0.920015,0.01439809,31.886262,0.915427,0.01467735
922,/root/autodl-tmp/data/REDS/val_sharp/009/00000021.png,32.182065,0.921464,0.01423034,31.923429,0.916853,0.01451160
923,/root/autodl-tmp/data/REDS/val_sharp/009/00000022.png,32.157803,0.921935,0.01418020,31.899946,0.917399,0.01445402
924,/root/autodl-tmp/data/REDS/val_sharp/009/00000023.png,32.124159,0.919823,0.01437761,31.876537,0.915309,0.01464790
925,/root/autodl-tmp/data/REDS/val_sharp/009/00000024.png,32.277011,0.922822,0.01399654,32.018887,0.918339,0.01426291
926,/root/autodl-tmp/data/REDS/val_sharp/009/00000025.png,32.240406,0.922586,0.01404170,31.984040,0.918037,0.01431487
927,/root/autodl-tmp/data/REDS/val_sharp/009/00000026.png,32.199997,0.921249,0.01418726,31.948131,0.916646,0.01446458
928,/root/autodl-tmp/data/REDS/val_sharp/009/00000027.png,32.172761,0.920237,0.01428601,31.916332,0.915668,0.01456729
929,/root/autodl-tmp/data/REDS/val_sharp/009/00000028.png,32.212866,0.919884,0.01428055,31.959781,0.915368,0.01455559
930,/root/autodl-tmp/data/REDS/val_sharp/009/00000029.png,32.284219,0.921766,0.01405549,32.031027,0.917281,0.01432697
931,/root/autodl-tmp/data/REDS/val_sharp/009/00000030.png,32.402082,0.925265,0.01365729,32.144856,0.920871,0.01392386
932,/root/autodl-tmp/data/REDS/val_sharp/009/00000031.png,32.311454,0.922901,0.01390831,32.060177,0.918409,0.01417470
933,/root/autodl-tmp/data/REDS/val_sharp/009/00000032.png,32.353373,0.923448,0.01382766,32.096412,0.918981,0.01409701
934,/root/autodl-tmp/data/REDS/val_sharp/009/00000033.png,32.241298,0.921976,0.01397851,31.989807,0.917496,0.01424162
935,/root/autodl-tmp/data/REDS/val_sharp/009/00000034.png,32.408347,0.923329,0.01379496,32.158818,0.918899,0.01405786
936,/root/autodl-tmp/data/REDS/val_sharp/009/00000035.png,32.345325,0.921727,0.01392738,32.089724,0.917192,0.01419681
937,/root/autodl-tmp/data/REDS/val_sharp/009/00000036.png,32.503683,0.922634,0.01373694,32.250736,0.918187,0.01400610
938,/root/autodl-tmp/data/REDS/val_sharp/009/00000037.png,32.415959,0.921855,0.01384055,32.162421,0.917371,0.01410992
939,/root/autodl-tmp/data/REDS/val_sharp/009/00000038.png,32.474414,0.922027,0.01379957,32.218584,0.917532,0.01407165
940,/root/autodl-tmp/data/REDS/val_sharp/009/00000039.png,32.452969,0.922728,0.01375750,32.195426,0.918218,0.01402916
941,/root/autodl-tmp/data/REDS/val_sharp/009/00000040.png,32.478358,0.922691,0.01373417,32.223612,0.918194,0.01400384
942,/root/autodl-tmp/data/REDS/val_sharp/009/00000041.png,32.588912,0.924569,0.01347999,32.339698,0.920253,0.01373470
943,/root/autodl-tmp/data/REDS/val_sharp/009/00000042.png,32.608130,0.925131,0.01337556,32.353701,0.920784,0.01362727
944,/root/autodl-tmp/data/REDS/val_sharp/009/00000043.png,32.537107,0.923487,0.01359778,32.280718,0.919033,0.01386732
945,/root/autodl-tmp/data/REDS/val_sharp/009/00000044.png,32.549431,0.924215,0.01349722,32.296661,0.919843,0.01375465
946,/root/autodl-tmp/data/REDS/val_sharp/009/00000045.png,32.571793,0.923439,0.01357573,32.321752,0.919069,0.01383524
947,/root/autodl-tmp/data/REDS/val_sharp/009/00000046.png,32.485626,0.923532,0.01357074,32.240061,0.919165,0.01382345
948,/root/autodl-tmp/data/REDS/val_sharp/009/00000047.png,32.529340,0.923364,0.01358688,32.280015,0.919008,0.01384400
949,/root/autodl-tmp/data/REDS/val_sharp/009/00000048.png,32.638365,0.926343,0.01324046,32.389856,0.922063,0.01348609
950,/root/autodl-tmp/data/REDS/val_sharp/009/00000049.png,32.568922,0.924970,0.01336799,32.322266,0.920635,0.01361718
951,/root/autodl-tmp/data/REDS/val_sharp/009/00000050.png,32.550051,0.924075,0.01349302,32.305789,0.919742,0.01374324
952,/root/autodl-tmp/data/REDS/val_sharp/009/00000051.png,32.493404,0.923515,0.01355406,32.249193,0.919154,0.01380826
953,/root/autodl-tmp/data/REDS/val_sharp/009/00000052.png,32.540322,0.924009,0.01351285,32.290591,0.919644,0.01376595
954,/root/autodl-tmp/data/REDS/val_sharp/009/00000053.png,32.592720,0.925168,0.01336761,32.342385,0.920828,0.01362042
955,/root/autodl-tmp/data/REDS/val_sharp/009/00000054.png,32.739202,0.927626,0.01307106,32.485954,0.923365,0.01332099
956,/root/autodl-tmp/data/REDS/val_sharp/009/00000055.png,32.560244,0.924328,0.01345894,32.312594,0.919977,0.01370751
957,/root/autodl-tmp/data/REDS/val_sharp/009/00000056.png,32.619244,0.924814,0.01339588,32.371817,0.920565,0.01364351
958,/root/autodl-tmp/data/REDS/val_sharp/009/00000057.png,32.573197,0.924233,0.01346568,32.323829,0.919946,0.01371811
959,/root/autodl-tmp/data/REDS/val_sharp/009/00000058.png,32.603182,0.924261,0.01342531,32.355026,0.919965,0.01367441
960,/root/autodl-tmp/data/REDS/val_sharp/009/00000059.png,32.560199,0.923714,0.01350841,32.312580,0.919375,0.01376117
961,/root/autodl-tmp/data/REDS/val_sharp/009/00000060.png,32.575320,0.925504,0.01329441,32.326117,0.921238,0.01354085
962,/root/autodl-tmp/data/REDS/val_sharp/009/00000061.png,32.690268,0.925938,0.01327103,32.434756,0.921648,0.01352556
963,/root/autodl-tmp/data/REDS/val_sharp/009/00000062.png,32.566638,0.923959,0.01346818,32.316870,0.919594,0.01372251
964,/root/autodl-tmp/data/REDS/val_sharp/009/00000063.png,32.621287,0.925410,0.01331497,32.372566,0.921145,0.01356438
965,/root/autodl-tmp/data/REDS/val_sharp/009/00000064.png,32.596354,0.925125,0.01335459,32.346370,0.920800,0.01360494
966,/root/autodl-tmp/data/REDS/val_sharp/009/00000065.png,32.623798,0.924611,0.01340178,32.373241,0.920240,0.01365750
967,/root/autodl-tmp/data/REDS/val_sharp/009/00000066.png,32.640583,0.925901,0.01323803,32.386620,0.921588,0.01349101
968,/root/autodl-tmp/data/REDS/val_sharp/009/00000067.png,32.642052,0.925585,0.01325569,32.390315,0.921281,0.01350658
969,/root/autodl-tmp/data/REDS/val_sharp/009/00000068.png,32.636762,0.924568,0.01336539,32.387801,0.920185,0.01361854
970,/root/autodl-tmp/data/REDS/val_sharp/009/00000069.png,32.626843,0.924299,0.01340396,32.374209,0.919949,0.01365341
971,/root/autodl-tmp/data/REDS/val_sharp/009/00000070.png,32.564151,0.923253,0.01349862,32.314229,0.918838,0.01375503
972,/root/autodl-tmp/data/REDS/val_sharp/009/00000071.png,32.634446,0.924586,0.01339146,32.377548,0.920178,0.01365472
973,/root/autodl-tmp/data/REDS/val_sharp/009/00000072.png,32.708090,0.926888,0.01309220,32.455882,0.922610,0.01333827
974,/root/autodl-tmp/data/REDS/val_sharp/009/00000073.png,32.678457,0.925408,0.01321804,32.428014,0.921138,0.01346374
975,/root/autodl-tmp/data/REDS/val_sharp/009/00000074.png,32.607128,0.923312,0.01344666,32.363059,0.919003,0.01369314
976,/root/autodl-tmp/data/REDS/val_sharp/009/00000075.png,32.642889,0.923657,0.01343290,32.391109,0.919278,0.01369174
977,/root/autodl-tmp/data/REDS/val_sharp/009/00000076.png,32.731819,0.925459,0.01318648,32.482624,0.921212,0.01344215
978,/root/autodl-tmp/data/REDS/val_sharp/009/00000077.png,32.815497,0.926718,0.01307238,32.558826,0.922454,0.01332816
979,/root/autodl-tmp/data/REDS/val_sharp/009/00000078.png,32.979999,0.931837,0.01251253,32.716766,0.927674,0.01276915
980,/root/autodl-tmp/data/REDS/val_sharp/009/00000079.png,32.817943,0.927110,0.01302278,32.567300,0.922872,0.01327342
981,/root/autodl-tmp/data/REDS/val_sharp/009/00000080.png,32.801547,0.926138,0.01308647,32.549644,0.921827,0.01334485
982,/root/autodl-tmp/data/REDS/val_sharp/009/00000081.png,32.745040,0.925310,0.01317686,32.490442,0.920989,0.01343278
983,/root/autodl-tmp/data/REDS/val_sharp/009/00000082.png,33.018949,0.936040,0.01210868,32.752962,0.932045,0.01236155
984,/root/autodl-tmp/data/REDS/val_sharp/009/00000083.png,32.852699,0.929409,0.01279393,32.599803,0.925202,0.01304921
985,/root/autodl-tmp/data/REDS/val_sharp/009/00000084.png,32.766514,0.926470,0.01305227,32.510476,0.922216,0.01330114
986,/root/autodl-tmp/data/REDS/val_sharp/009/00000085.png,32.672994,0.923734,0.01333180,32.428632,0.919430,0.01358487
987,/root/autodl-tmp/data/REDS/val_sharp/009/00000086.png,32.655320,0.923041,0.01340232,32.412530,0.918739,0.01365298
988,/root/autodl-tmp/data/REDS/val_sharp/009/00000087.png,32.720802,0.924858,0.01321882,32.476172,0.920636,0.01346396
989,/root/autodl-tmp/data/REDS/val_sharp/009/00000088.png,32.658604,0.923731,0.01334357,32.413767,0.919459,0.01359150
990,/root/autodl-tmp/data/REDS/val_sharp/009/00000089.png,32.683800,0.924508,0.01326384,32.435088,0.920210,0.01351666
991,/root/autodl-tmp/data/REDS/val_sharp/009/00000090.png,32.845557,0.928229,0.01285747,32.597081,0.924104,0.01309526
992,/root/autodl-tmp/data/REDS/val_sharp/009/00000091.png,32.668995,0.924337,0.01327264,32.417568,0.919961,0.01352284
993,/root/autodl-tmp/data/REDS/val_sharp/009/00000092.png,32.661766,0.924367,0.01331627,32.408342,0.920036,0.01357081
994,/root/autodl-tmp/data/REDS/val_sharp/009/00000093.png,32.761515,0.925600,0.01317081,32.512422,0.921288,0.01342470
995,/root/autodl-tmp/data/REDS/val_sharp/009/00000094.png,32.709144,0.923946,0.01334244,32.464746,0.919641,0.01359335
996,/root/autodl-tmp/data/REDS/val_sharp/009/00000095.png,32.666505,0.922723,0.01344559,32.413803,0.918292,0.01370518
997,/root/autodl-tmp/data/REDS/val_sharp/009/00000096.png,32.896668,0.929911,0.01267345,32.639529,0.925774,0.01292200
998,/root/autodl-tmp/data/REDS/val_sharp/009/00000097.png,32.786122,0.926707,0.01303488,32.540766,0.922501,0.01327565
999,/root/autodl-tmp/data/REDS/val_sharp/009/00000098.png,32.783662,0.925343,0.01317823,32.534046,0.921064,0.01343339
1000,/root/autodl-tmp/data/REDS/val_sharp/009/00000099.png,32.759921,0.925040,0.01322852,32.508638,0.920722,0.01348047
1001,/root/autodl-tmp/data/REDS/val_sharp/010/00000000.png,34.058161,0.941159,0.01003458,33.811026,0.938034,0.01021565
1002,/root/autodl-tmp/data/REDS/val_sharp/010/00000001.png,34.226723,0.941225,0.00989516,33.990758,0.938041,0.01008116
1003,/root/autodl-tmp/data/REDS/val_sharp/010/00000002.png,34.260694,0.940717,0.00984873,34.032229,0.937584,0.01002557
1004,/root/autodl-tmp/data/REDS/val_sharp/010/00000003.png,34.251684,0.941029,0.00981733,34.021429,0.937926,0.00999557
1005,/root/autodl-tmp/data/REDS/val_sharp/010/00000004.png,34.220463,0.940000,0.00993736,33.994924,0.936854,0.01011858
1006,/root/autodl-tmp/data/REDS/val_sharp/010/00000005.png,34.245006,0.940600,0.00988764,34.020568,0.937463,0.01006526
1007,/root/autodl-tmp/data/REDS/val_sharp/010/00000006.png,34.468023,0.944366,0.00938274,34.235973,0.941493,0.00954397
1008,/root/autodl-tmp/data/REDS/val_sharp/010/00000007.png,34.397111,0.943593,0.00946625,34.167573,0.940716,0.00962979
1009,/root/autodl-tmp/data/REDS/val_sharp/010/00000008.png,34.618101,0.944874,0.00921335,34.402924,0.942071,0.00937285
1010,/root/autodl-tmp/data/REDS/val_sharp/010/00000009.png,34.733696,0.946471,0.00895710,34.507246,0.943748,0.00911967
1011,/root/autodl-tmp/data/REDS/val_sharp/010/00000010.png,34.735606,0.946343,0.00885926,34.529283,0.943666,0.00900869
1012,/root/autodl-tmp/data/REDS/val_sharp/010/00000011.png,34.595626,0.944737,0.00911978,34.381577,0.942026,0.00927724
1013,/root/autodl-tmp/data/REDS/val_sharp/010/00000012.png,34.572669,0.945288,0.00903239,34.352206,0.942594,0.00918155
1014,/root/autodl-tmp/data/REDS/val_sharp/010/00000013.png,34.467509,0.943925,0.00928654,34.257776,0.941197,0.00943966
1015,/root/autodl-tmp/data/REDS/val_sharp/010/00000014.png,34.436098,0.944142,0.00933640,34.215195,0.941430,0.00948803
1016,/root/autodl-tmp/data/REDS/val_sharp/010/00000015.png,34.423272,0.942828,0.00948023,34.208248,0.940131,0.00963322
1017,/root/autodl-tmp/data/REDS/val_sharp/010/00000016.png,34.328443,0.942802,0.00952912,34.113782,0.940092,0.00968120
1018,/root/autodl-tmp/data/REDS/val_sharp/010/00000017.png,34.286801,0.943248,0.00954419,34.071458,0.940604,0.00969246
1019,/root/autodl-tmp/data/REDS/val_sharp/010/00000018.png,34.299229,0.944764,0.00937502,34.079577,0.942186,0.00951472
1020,/root/autodl-tmp/data/REDS/val_sharp/010/00000019.png,34.283289,0.944494,0.00941030,34.066596,0.941942,0.00955397
1021,/root/autodl-tmp/data/REDS/val_sharp/010/00000020.png,34.289094,0.944244,0.00941394,34.061964,0.941651,0.00956280
1022,/root/autodl-tmp/data/REDS/val_sharp/010/00000021.png,34.348456,0.945018,0.00931549,34.136332,0.942510,0.00945964
1023,/root/autodl-tmp/data/REDS/val_sharp/010/00000022.png,34.311929,0.943369,0.00947570,34.090808,0.940774,0.00962388
